point_id,image_path,image_id,x,y,label
97195,images/validation/23.png,23,358,153,0
97196,images/validation/23.png,23,531,154,0
97197,images/validation/23.png,23,413,157,0
97198,images/validation/23.png,23,615,160,0
97199,images/validation/23.png,23,473,164,0
97200,images/validation/23.png,23,210,168,0
97201,images/validation/23.png,23,427,169,0
97202,images/validation/23.png,23,170,174,0
97203,images/validation/23.png,23,518,177,0
97204,images/validation/23.png,23,248,180,0
97205,images/validation/23.png,23,373,185,0
97206,images/validation/23.png,23,318,187,0
97207,images/validation/23.png,23,343,190,0
97208,images/validation/23.png,23,149,193,0
97209,images/validation/23.png,23,496,194,0
97210,images/validation/23.png,23,329,198,0
97211,images/validation/23.png,23,95,200,0
97212,images/validation/23.png,23,311,214,0
97213,images/validation/23.png,23,29,214,0
97214,images/validation/23.png,23,251,215,0
97215,images/validation/23.png,23,220,215,0
97216,images/validation/23.png,23,489,217,0
97217,images/validation/23.png,23,632,219,0
97218,images/validation/23.png,23,449,220,0
97219,images/validation/23.png,23,190,220,0
97220,images/validation/23.png,23,575,222,0
97221,images/validation/23.png,23,569,238,0
97222,images/validation/23.png,23,314,242,0
97223,images/validation/23.png,23,388,249,0
97224,images/validation/23.png,23,414,249,0
97225,images/validation/23.png,23,162,253,0
97226,images/validation/23.png,23,293,254,0
97227,images/validation/23.png,23,184,255,0
97228,images/validation/23.png,23,237,256,0
97229,images/validation/23.png,23,72,259,0
97230,images/validation/23.png,23,453,264,0
97231,images/validation/23.png,23,116,264,0
97232,images/validation/23.png,23,625,267,0
97233,images/validation/23.png,23,154,268,0
97234,images/validation/23.png,23,545,274,0
97235,images/validation/23.png,23,240,274,0
97236,images/validation/23.png,23,282,278,0
97237,images/validation/23.png,23,368,281,0
97238,images/validation/23.png,23,566,282,0
97239,images/validation/23.png,23,295,290,0
97240,images/validation/23.png,23,79,296,0
97241,images/validation/23.png,23,440,297,0
97242,images/validation/23.png,23,324,299,0
97243,images/validation/23.png,23,404,304,0
97244,images/validation/23.png,23,467,304,0
97245,images/validation/23.png,23,567,312,0
97246,images/validation/23.png,23,208,318,0
97247,images/validation/23.png,23,182,323,0
97248,images/validation/23.png,23,319,330,0
97249,images/validation/23.png,23,615,330,0
97250,images/validation/23.png,23,135,332,0
97251,images/validation/23.png,23,432,332,0
97252,images/validation/23.png,23,102,333,0
97253,images/validation/23.png,23,413,336,0
97254,images/validation/23.png,23,369,337,0
97255,images/validation/23.png,23,166,343,0
97256,images/validation/23.png,23,398,344,0
97257,images/validation/23.png,23,549,345,0
97258,images/validation/23.png,23,352,349,0
97259,images/validation/23.png,23,585,349,0
97260,images/validation/23.png,23,366,355,0
97261,images/validation/23.png,23,468,358,0
97262,images/validation/23.png,23,10,361,0
97263,images/validation/23.png,23,166,364,0
97264,images/validation/23.png,23,449,371,0
97265,images/validation/23.png,23,230,371,0
97266,images/validation/23.png,23,179,375,0
97267,images/validation/23.png,23,366,375,0
97268,images/validation/23.png,23,524,383,0
97269,images/validation/23.png,23,474,388,0
97270,images/validation/23.png,23,280,388,0
97271,images/validation/23.png,23,574,392,0
97272,images/validation/23.png,23,219,394,0
97273,images/validation/23.png,23,532,396,0
97274,images/validation/23.png,23,160,399,0
97275,images/validation/23.png,23,503,401,0
97276,images/validation/23.png,23,10,402,0
97277,images/validation/23.png,23,56,409,0
97278,images/validation/23.png,23,24,418,0
97279,images/validation/23.png,23,506,420,0
97280,images/validation/23.png,23,396,423,0
97281,images/validation/23.png,23,338,425,0
97282,images/validation/23.png,23,75,427,0
97283,images/validation/23.png,23,106,427,0
97284,images/validation/23.png,23,264,432,0
97285,images/validation/23.png,23,132,440,0
97286,images/validation/23.png,23,297,456,0
97287,images/validation/23.png,23,242,458,0
97288,images/validation/23.png,23,118,459,0
97289,images/validation/23.png,23,187,460,0
97290,images/validation/23.png,23,517,462,0
97291,images/validation/23.png,23,270,462,0
97292,images/validation/23.png,23,336,464,0
97293,images/validation/23.png,23,460,468,0
97294,images/validation/23.png,23,367,471,0
97295,images/validation/23.png,23,392,471,0
97296,images/validation/23.png,23,567,474,0
97297,images/validation/23.png,23,139,478,0
97298,images/validation/23.png,23,459,480,0
97299,images/validation/23.png,23,101,482,0
97300,images/validation/23.png,23,344,487,0
97301,images/validation/23.png,23,610,492,0
97302,images/validation/23.png,23,564,498,0
97303,images/validation/23.png,23,30,499,0
97304,images/validation/23.png,23,315,500,0
97305,images/validation/23.png,23,431,501,0
97306,images/validation/23.png,23,130,504,0
97307,images/validation/23.png,23,179,504,0
97308,images/validation/23.png,23,473,504,0
97309,images/validation/23.png,23,364,511,0
97310,images/validation/23.png,23,285,512,0
97311,images/validation/23.png,23,606,516,0
97312,images/validation/23.png,23,349,519,0
97313,images/validation/23.png,23,424,526,0
97314,images/validation/23.png,23,155,526,0
97315,images/validation/23.png,23,591,526,0
97316,images/validation/23.png,23,101,536,0
97317,images/validation/23.png,23,288,538,0
97318,images/validation/23.png,23,530,540,0
97319,images/validation/23.png,23,444,541,0
97320,images/validation/23.png,23,468,545,0
97321,images/validation/23.png,23,359,545,0
97322,images/validation/23.png,23,309,559,0
97323,images/validation/23.png,23,564,563,0
97324,images/validation/23.png,23,90,564,0
97325,images/validation/23.png,23,504,570,0
97326,images/validation/23.png,23,185,574,0
97327,images/validation/23.png,23,632,577,0
97328,images/validation/23.png,23,149,584,0
97329,images/validation/23.png,23,321,587,0
97330,images/validation/23.png,23,439,590,0
97331,images/validation/23.png,23,549,590,0
97332,images/validation/23.png,23,125,600,0
97333,images/validation/23.png,23,620,602,0
97334,images/validation/23.png,23,9,605,0
97335,images/validation/23.png,23,186,606,0
97336,images/validation/23.png,23,161,607,0
97337,images/validation/23.png,23,536,610,0
97338,images/validation/23.png,23,425,610,0
97339,images/validation/23.png,23,279,614,0
97340,images/validation/23.png,23,239,615,0
97341,images/validation/23.png,23,446,616,0
97342,images/validation/23.png,23,404,617,0
97343,images/validation/23.png,23,377,622,0
97344,images/validation/23.png,23,212,624,0
97345,images/validation/23.png,23,491,624,0
97346,images/validation/23.png,23,179,625,0
97347,images/validation/23.png,23,416,627,0
97348,images/validation/23.png,23,340,630,0
97349,images/validation/23.png,23,470,632,0
97350,images/validation/23.png,23,600,633,0
97351,images/validation/23.png,23,40,637,0
97352,images/validation/23.png,23,4,169,0
97353,images/validation/23.png,23,3,245,0
97354,images/validation/23.png,23,3,487,0
97355,images/validation/23.png,23,220,1,0
97356,images/validation/23.png,23,634,21,0
97357,images/validation/24.png,24,146,96,1
97358,images/validation/24.png,24,56,100,1
97359,images/validation/24.png,24,44,122,1
97360,images/validation/24.png,24,153,122,1
97361,images/validation/24.png,24,100,123,1
97362,images/validation/24.png,24,66,124,1
97363,images/validation/24.png,24,122,126,1
97364,images/validation/24.png,24,408,211,1
97365,images/validation/24.png,24,268,306,1
97366,images/validation/24.png,24,77,346,1
97367,images/validation/24.png,24,229,355,1
97368,images/validation/24.png,24,566,379,1
97369,images/validation/24.png,24,237,380,1
97370,images/validation/24.png,24,232,407,1
97371,images/validation/24.png,24,463,455,1
97372,images/validation/24.png,24,442,466,1
97373,images/validation/24.png,24,481,524,1
97374,images/validation/24.png,24,279,534,1
97375,images/validation/24.png,24,577,551,1
97376,images/validation/24.png,24,388,575,1
97377,images/validation/24.png,24,114,0,1
97378,images/validation/24.png,24,564,30,0
97379,images/validation/24.png,24,68,38,0
97380,images/validation/24.png,24,59,67,0
97381,images/validation/24.png,24,183,71,0
97382,images/validation/24.png,24,39,87,0
97383,images/validation/24.png,24,568,89,0
97384,images/validation/24.png,24,15,93,0
97385,images/validation/24.png,24,89,94,0
97386,images/validation/24.png,24,177,94,0
97387,images/validation/24.png,24,199,107,0
97388,images/validation/24.png,24,229,109,0
97389,images/validation/24.png,24,565,115,0
97390,images/validation/24.png,24,550,134,0
97391,images/validation/24.png,24,526,145,0
97392,images/validation/24.png,24,69,156,0
97393,images/validation/24.png,24,552,157,0
97394,images/validation/24.png,24,41,159,0
97395,images/validation/24.png,24,146,173,0
97396,images/validation/24.png,24,107,176,0
97397,images/validation/24.png,24,434,191,0
97398,images/validation/24.png,24,32,202,0
97399,images/validation/24.png,24,72,220,0
97400,images/validation/24.png,24,37,222,0
97401,images/validation/24.png,24,18,223,0
97402,images/validation/24.png,24,415,238,0
97403,images/validation/24.png,24,49,238,0
97404,images/validation/24.png,24,117,241,0
97405,images/validation/24.png,24,271,242,0
97406,images/validation/24.png,24,12,245,0
97407,images/validation/24.png,24,88,249,0
97408,images/validation/24.png,24,55,259,0
97409,images/validation/24.png,24,291,263,0
97410,images/validation/24.png,24,118,283,0
97411,images/validation/24.png,24,305,284,0
97412,images/validation/24.png,24,46,286,0
97413,images/validation/24.png,24,215,286,0
97414,images/validation/24.png,24,493,305,0
97415,images/validation/24.png,24,65,312,0
97416,images/validation/24.png,24,544,317,0
97417,images/validation/24.png,24,242,326,0
97418,images/validation/24.png,24,556,349,0
97419,images/validation/24.png,24,255,362,0
97420,images/validation/24.png,24,395,373,0
97421,images/validation/24.png,24,81,376,0
97422,images/validation/24.png,24,260,406,0
97423,images/validation/24.png,24,203,408,0
97424,images/validation/24.png,24,435,427,0
97425,images/validation/24.png,24,578,435,0
97426,images/validation/24.png,24,253,453,0
97427,images/validation/24.png,24,613,458,0
97428,images/validation/24.png,24,178,461,0
97429,images/validation/24.png,24,589,461,0
97430,images/validation/24.png,24,207,464,0
97431,images/validation/24.png,24,633,495,0
97432,images/validation/24.png,24,585,495,0
97433,images/validation/24.png,24,26,498,0
97434,images/validation/24.png,24,215,498,0
97435,images/validation/24.png,24,240,500,0
97436,images/validation/24.png,24,432,507,0
97437,images/validation/24.png,24,567,508,0
97438,images/validation/24.png,24,469,513,0
97439,images/validation/24.png,24,295,533,0
97440,images/validation/24.png,24,507,534,0
97441,images/validation/24.png,24,605,541,0
97442,images/validation/24.png,24,455,564,0
97443,images/validation/24.png,24,502,576,0
97444,images/validation/24.png,24,625,580,0
97445,images/validation/24.png,24,408,584,0
97446,images/validation/24.png,24,86,591,0
97447,images/validation/24.png,24,593,603,0
97448,images/validation/24.png,24,451,604,0
97449,images/validation/24.png,24,513,610,0
97450,images/validation/24.png,24,93,623,0
97451,images/validation/24.png,24,491,624,0
97452,images/validation/24.png,24,575,636,0
97453,images/validation/24.png,24,48,0,0
97454,images/validation/24.png,24,1,477,0
97455,images/validation/24.png,24,635,613,0
97456,images/validation/25.png,25,232,9,1
97457,images/validation/25.png,25,289,79,1
97458,images/validation/25.png,25,75,144,1
97459,images/validation/25.png,25,159,180,1
97460,images/validation/25.png,25,90,181,1
97461,images/validation/25.png,25,443,193,1
97462,images/validation/25.png,25,371,199,1
97463,images/validation/25.png,25,176,228,1
97464,images/validation/25.png,25,474,233,1
97465,images/validation/25.png,25,412,237,1
97466,images/validation/25.png,25,238,261,1
97467,images/validation/25.png,25,30,269,1
97468,images/validation/25.png,25,151,297,1
97469,images/validation/25.png,25,213,319,1
97470,images/validation/25.png,25,387,327,1
97471,images/validation/25.png,25,436,356,1
97472,images/validation/25.png,25,349,357,1
97473,images/validation/25.png,25,349,437,1
97474,images/validation/25.png,25,16,451,1
97475,images/validation/25.png,25,245,469,1
97476,images/validation/25.png,25,442,478,1
97477,images/validation/25.png,25,411,504,1
97478,images/validation/25.png,25,570,518,1
97479,images/validation/25.png,25,624,534,1
97480,images/validation/25.png,25,368,541,1
97481,images/validation/25.png,25,178,552,1
97482,images/validation/25.png,25,448,553,1
97483,images/validation/25.png,25,464,588,1
97484,images/validation/25.png,25,347,588,1
97485,images/validation/25.png,25,324,627,1
97486,images/validation/25.png,25,109,15,0
97487,images/validation/25.png,25,35,16,0
97488,images/validation/25.png,25,317,34,0
97489,images/validation/25.png,25,535,36,0
97490,images/validation/25.png,25,23,45,0
97491,images/validation/25.png,25,63,55,0
97492,images/validation/25.png,25,410,71,0
97493,images/validation/25.png,25,106,78,0
97494,images/validation/25.png,25,144,98,0
97495,images/validation/25.png,25,506,98,0
97496,images/validation/25.png,25,392,108,0
97497,images/validation/25.png,25,456,120,0
97498,images/validation/25.png,25,288,121,0
97499,images/validation/25.png,25,551,122,0
97500,images/validation/25.png,25,584,134,0
97501,images/validation/25.png,25,210,143,0
97502,images/validation/25.png,25,410,147,0
97503,images/validation/25.png,25,344,162,0
97504,images/validation/25.png,25,539,164,0
97505,images/validation/25.png,25,207,195,0
97506,images/validation/25.png,25,516,200,0
97507,images/validation/25.png,25,246,211,0
97508,images/validation/25.png,25,8,211,0
97509,images/validation/25.png,25,317,220,0
97510,images/validation/25.png,25,88,225,0
97511,images/validation/25.png,25,594,257,0
97512,images/validation/25.png,25,104,272,0
97513,images/validation/25.png,25,358,275,0
97514,images/validation/25.png,25,409,297,0
97515,images/validation/25.png,25,114,303,0
97516,images/validation/25.png,25,284,310,0
97517,images/validation/25.png,25,525,313,0
97518,images/validation/25.png,25,585,331,0
97519,images/validation/25.png,25,60,340,0
97520,images/validation/25.png,25,273,355,0
97521,images/validation/25.png,25,633,364,0
97522,images/validation/25.png,25,9,366,0
97523,images/validation/25.png,25,564,366,0
97524,images/validation/25.png,25,83,398,0
97525,images/validation/25.png,25,376,400,0
97526,images/validation/25.png,25,157,402,0
97527,images/validation/25.png,25,261,404,0
97528,images/validation/25.png,25,46,405,0
97529,images/validation/25.png,25,515,407,0
97530,images/validation/25.png,25,228,409,0
97531,images/validation/25.png,25,415,413,0
97532,images/validation/25.png,25,446,424,0
97533,images/validation/25.png,25,487,442,0
97534,images/validation/25.png,25,103,445,0
97535,images/validation/25.png,25,72,447,0
97536,images/validation/25.png,25,280,457,0
97537,images/validation/25.png,25,537,471,0
97538,images/validation/25.png,25,415,471,0
97539,images/validation/25.png,25,483,506,0
97540,images/validation/25.png,25,306,521,0
97541,images/validation/25.png,25,99,522,0
97542,images/validation/25.png,25,261,527,0
97543,images/validation/25.png,25,122,560,0
97544,images/validation/25.png,25,54,564,0
97545,images/validation/25.png,25,309,566,0
97546,images/validation/25.png,25,539,578,0
97547,images/validation/25.png,25,268,581,0
97548,images/validation/25.png,25,216,612,0
97549,images/validation/25.png,25,185,620,0
97550,images/validation/25.png,25,91,627,0
97551,images/validation/25.png,25,126,628,0
97552,images/validation/25.png,25,248,630,0
97553,images/validation/25.png,25,5,163,0
97554,images/validation/26.png,26,13,49,1
97555,images/validation/26.png,26,61,59,1
97556,images/validation/26.png,26,299,78,1
97557,images/validation/26.png,26,76,107,1
97558,images/validation/26.png,26,266,146,1
97559,images/validation/26.png,26,377,216,1
97560,images/validation/26.png,26,538,224,1
97561,images/validation/26.png,26,328,239,1
97562,images/validation/26.png,26,421,241,1
97563,images/validation/26.png,26,366,258,1
97564,images/validation/26.png,26,145,269,1
97565,images/validation/26.png,26,233,300,1
97566,images/validation/26.png,26,297,305,1
97567,images/validation/26.png,26,143,326,1
97568,images/validation/26.png,26,92,386,1
97569,images/validation/26.png,26,179,455,1
97570,images/validation/26.png,26,202,488,1
97571,images/validation/26.png,26,314,534,1
97572,images/validation/26.png,26,163,545,1
97573,images/validation/26.png,26,451,594,1
97574,images/validation/26.png,26,23,612,1
97575,images/validation/26.png,26,54,626,1
97576,images/validation/26.png,26,164,6,1
97577,images/validation/26.png,26,0,569,1
97578,images/validation/26.png,26,638,325,1
97579,images/validation/26.png,26,626,3,0
97580,images/validation/26.png,26,392,24,0
97581,images/validation/26.png,26,339,25,0
97582,images/validation/26.png,26,182,49,0
97583,images/validation/26.png,26,256,52,0
97584,images/validation/26.png,26,622,63,0
97585,images/validation/26.png,26,536,118,0
97586,images/validation/26.png,26,507,129,0
97587,images/validation/26.png,26,538,158,0
97588,images/validation/26.png,26,414,174,0
97589,images/validation/26.png,26,72,176,0
97590,images/validation/26.png,26,457,200,0
97591,images/validation/26.png,26,611,207,0
97592,images/validation/26.png,26,45,263,0
97593,images/validation/26.png,26,619,270,0
97594,images/validation/26.png,26,538,289,0
97595,images/validation/26.png,26,35,301,0
97596,images/validation/26.png,26,368,309,0
97597,images/validation/26.png,26,495,347,0
97598,images/validation/26.png,26,547,353,0
97599,images/validation/26.png,26,42,359,0
97600,images/validation/26.png,26,396,365,0
97601,images/validation/26.png,26,238,380,0
97602,images/validation/26.png,26,367,403,0
97603,images/validation/26.png,26,304,406,0
97604,images/validation/26.png,26,545,422,0
97605,images/validation/26.png,26,444,431,0
97606,images/validation/26.png,26,75,451,0
97607,images/validation/26.png,26,482,452,0
97608,images/validation/26.png,26,554,463,0
97609,images/validation/26.png,26,492,480,0
97610,images/validation/26.png,26,576,490,0
97611,images/validation/26.png,26,14,501,0
97612,images/validation/26.png,26,555,504,0
97613,images/validation/26.png,26,217,534,0
97614,images/validation/26.png,26,70,539,0
97615,images/validation/26.png,26,388,552,0
97616,images/validation/26.png,26,565,561,0
97617,images/validation/26.png,26,510,563,0
97618,images/validation/26.png,26,576,590,0
97619,images/validation/26.png,26,181,611,0
97620,images/validation/27.png,27,616,19,1
97621,images/validation/27.png,27,257,23,1
97622,images/validation/27.png,27,205,40,1
97623,images/validation/27.png,27,266,44,1
97624,images/validation/27.png,27,591,45,1
97625,images/validation/27.png,27,75,53,1
97626,images/validation/27.png,27,200,54,1
97627,images/validation/27.png,27,63,83,1
97628,images/validation/27.png,27,215,208,1
97629,images/validation/27.png,27,523,228,1
97630,images/validation/27.png,27,250,245,1
97631,images/validation/27.png,27,213,298,1
97632,images/validation/27.png,27,579,385,1
97633,images/validation/27.png,27,591,474,1
97634,images/validation/27.png,27,102,493,1
97635,images/validation/27.png,27,67,546,1
97636,images/validation/27.png,27,596,553,1
97637,images/validation/27.png,27,570,558,1
97638,images/validation/27.png,27,536,560,1
97639,images/validation/27.png,27,369,569,1
97640,images/validation/27.png,27,173,12,0
97641,images/validation/27.png,27,312,14,0
97642,images/validation/27.png,27,429,27,0
97643,images/validation/27.png,27,394,33,0
97644,images/validation/27.png,27,297,37,0
97645,images/validation/27.png,27,154,42,0
97646,images/validation/27.png,27,233,46,0
97647,images/validation/27.png,27,184,48,0
97648,images/validation/27.png,27,24,64,0
97649,images/validation/27.png,27,357,67,0
97650,images/validation/27.png,27,169,68,0
97651,images/validation/27.png,27,111,70,0
97652,images/validation/27.png,27,531,71,0
97653,images/validation/27.png,27,37,84,0
97654,images/validation/27.png,27,11,99,0
97655,images/validation/27.png,27,503,124,0
97656,images/validation/27.png,27,444,155,0
97657,images/validation/27.png,27,427,169,0
97658,images/validation/27.png,27,333,169,0
97659,images/validation/27.png,27,296,176,0
97660,images/validation/27.png,27,478,187,0
97661,images/validation/27.png,27,259,190,0
97662,images/validation/27.png,27,396,193,0
97663,images/validation/27.png,27,438,195,0
97664,images/validation/27.png,27,468,205,0
97665,images/validation/27.png,27,170,211,0
97666,images/validation/27.png,27,614,212,0
97667,images/validation/27.png,27,311,223,0
97668,images/validation/27.png,27,444,231,0
97669,images/validation/27.png,27,411,237,0
97670,images/validation/27.png,27,225,248,0
97671,images/validation/27.png,27,624,249,0
97672,images/validation/27.png,27,476,255,0
97673,images/validation/27.png,27,350,286,0
97674,images/validation/27.png,27,414,286,0
97675,images/validation/27.png,27,304,291,0
97676,images/validation/27.png,27,261,314,0
97677,images/validation/27.png,27,494,317,0
97678,images/validation/27.png,27,222,322,0
97679,images/validation/27.png,27,361,328,0
97680,images/validation/27.png,27,585,329,0
97681,images/validation/27.png,27,326,332,0
97682,images/validation/27.png,27,189,340,0
97683,images/validation/27.png,27,147,341,0
97684,images/validation/27.png,27,400,341,0
97685,images/validation/27.png,27,502,355,0
97686,images/validation/27.png,27,162,367,0
97687,images/validation/27.png,27,228,368,0
97688,images/validation/27.png,27,308,370,0
97689,images/validation/27.png,27,474,373,0
97690,images/validation/27.png,27,378,378,0
97691,images/validation/27.png,27,135,386,0
97692,images/validation/27.png,27,485,400,0
97693,images/validation/27.png,27,82,413,0
97694,images/validation/27.png,27,398,415,0
97695,images/validation/27.png,27,510,418,0
97696,images/validation/27.png,27,126,426,0
97697,images/validation/27.png,27,44,427,0
97698,images/validation/27.png,27,214,427,0
97699,images/validation/27.png,27,606,428,0
97700,images/validation/27.png,27,525,431,0
97701,images/validation/27.png,27,479,441,0
97702,images/validation/27.png,27,357,448,0
97703,images/validation/27.png,27,437,448,0
97704,images/validation/27.png,27,565,463,0
97705,images/validation/27.png,27,51,467,0
97706,images/validation/27.png,27,521,474,0
97707,images/validation/27.png,27,395,478,0
97708,images/validation/27.png,27,16,493,0
97709,images/validation/27.png,27,351,493,0
97710,images/validation/27.png,27,547,496,0
97711,images/validation/27.png,27,602,505,0
97712,images/validation/27.png,27,35,525,0
97713,images/validation/27.png,27,343,535,0
97714,images/validation/27.png,27,137,538,0
97715,images/validation/27.png,27,444,564,0
97716,images/validation/27.png,27,498,565,0
97717,images/validation/27.png,27,145,570,0
97718,images/validation/27.png,27,276,572,0
97719,images/validation/27.png,27,410,579,0
97720,images/validation/27.png,27,309,580,0
97721,images/validation/27.png,27,64,587,0
97722,images/validation/27.png,27,402,598,0
97723,images/validation/27.png,27,588,606,0
97724,images/validation/27.png,27,299,610,0
97725,images/validation/27.png,27,348,616,0
97726,images/validation/27.png,27,149,621,0
97727,images/validation/27.png,27,256,623,0
97728,images/validation/27.png,27,39,628,0
97729,images/validation/27.png,27,89,630,0
97730,images/validation/27.png,27,635,337,0
97731,images/validation/28.png,28,337,44,1
97732,images/validation/28.png,28,116,54,1
97733,images/validation/28.png,28,205,60,1
97734,images/validation/28.png,28,263,64,1
97735,images/validation/28.png,28,516,65,1
97736,images/validation/28.png,28,446,88,1
97737,images/validation/28.png,28,320,96,1
97738,images/validation/28.png,28,245,97,1
97739,images/validation/28.png,28,82,97,1
97740,images/validation/28.png,28,143,128,1
97741,images/validation/28.png,28,431,146,1
97742,images/validation/28.png,28,281,161,1
97743,images/validation/28.png,28,323,161,1
97744,images/validation/28.png,28,168,176,1
97745,images/validation/28.png,28,94,192,1
97746,images/validation/28.png,28,585,193,1
97747,images/validation/28.png,28,289,197,1
97748,images/validation/28.png,28,434,198,1
97749,images/validation/28.png,28,377,199,1
97750,images/validation/28.png,28,223,207,1
97751,images/validation/28.png,28,466,213,1
97752,images/validation/28.png,28,551,232,1
97753,images/validation/28.png,28,320,239,1
97754,images/validation/28.png,28,70,241,1
97755,images/validation/28.png,28,405,252,1
97756,images/validation/28.png,28,343,253,1
97757,images/validation/28.png,28,482,254,1
97758,images/validation/28.png,28,28,261,1
97759,images/validation/28.png,28,169,264,1
97760,images/validation/28.png,28,250,265,1
97761,images/validation/28.png,28,120,267,1
97762,images/validation/28.png,28,628,285,1
97763,images/validation/28.png,28,512,286,1
97764,images/validation/28.png,28,572,293,1
97765,images/validation/28.png,28,332,296,1
97766,images/validation/28.png,28,64,305,1
97767,images/validation/28.png,28,461,323,1
97768,images/validation/28.png,28,254,325,1
97769,images/validation/28.png,28,394,326,1
97770,images/validation/28.png,28,567,329,1
97771,images/validation/28.png,28,482,349,1
97772,images/validation/28.png,28,616,351,1
97773,images/validation/28.png,28,112,352,1
97774,images/validation/28.png,28,359,373,1
97775,images/validation/28.png,28,543,380,1
97776,images/validation/28.png,28,463,380,1
97777,images/validation/28.png,28,40,382,1
97778,images/validation/28.png,28,415,387,1
97779,images/validation/28.png,28,504,388,1
97780,images/validation/28.png,28,99,393,1
97781,images/validation/28.png,28,214,395,1
97782,images/validation/28.png,28,322,408,1
97783,images/validation/28.png,28,573,418,1
97784,images/validation/28.png,28,22,429,1
97785,images/validation/28.png,28,199,429,1
97786,images/validation/28.png,28,446,441,1
97787,images/validation/28.png,28,539,446,1
97788,images/validation/28.png,28,73,451,1
97789,images/validation/28.png,28,413,451,1
97790,images/validation/28.png,28,368,460,1
97791,images/validation/28.png,28,237,460,1
97792,images/validation/28.png,28,307,470,1
97793,images/validation/28.png,28,491,471,1
97794,images/validation/28.png,28,343,481,1
97795,images/validation/28.png,28,582,482,1
97796,images/validation/28.png,28,218,496,1
97797,images/validation/28.png,28,269,498,1
97798,images/validation/28.png,28,140,510,1
97799,images/validation/28.png,28,533,515,1
97800,images/validation/28.png,28,445,520,1
97801,images/validation/28.png,28,493,525,1
97802,images/validation/28.png,28,106,531,1
97803,images/validation/28.png,28,235,545,1
97804,images/validation/28.png,28,115,557,1
97805,images/validation/28.png,28,480,571,1
97806,images/validation/28.png,28,202,573,1
97807,images/validation/28.png,28,266,592,1
97808,images/validation/28.png,28,465,599,1
97809,images/validation/28.png,28,144,606,1
97810,images/validation/28.png,28,211,611,1
97811,images/validation/28.png,28,522,612,1
97812,images/validation/28.png,28,277,617,1
97813,images/validation/28.png,28,376,617,1
97814,images/validation/28.png,28,472,626,1
97815,images/validation/28.png,28,244,638,1
97816,images/validation/28.png,28,639,500,1
97817,images/validation/28.png,28,639,545,1
97818,images/validation/28.png,28,593,6,0
97819,images/validation/28.png,28,225,22,0
97820,images/validation/28.png,28,628,23,0
97821,images/validation/28.png,28,395,24,0
97822,images/validation/28.png,28,402,40,0
97823,images/validation/28.png,28,455,52,0
97824,images/validation/28.png,28,606,69,0
97825,images/validation/28.png,28,553,70,0
97826,images/validation/28.png,28,199,105,0
97827,images/validation/28.png,28,618,108,0
97828,images/validation/28.png,28,389,120,0
97829,images/validation/28.png,28,476,129,0
97830,images/validation/28.png,28,508,133,0
97831,images/validation/28.png,28,579,135,0
97832,images/validation/28.png,28,608,150,0
97833,images/validation/28.png,28,547,157,0
97834,images/validation/28.png,28,501,169,0
97835,images/validation/28.png,28,336,217,0
97836,images/validation/28.png,28,517,242,0
97837,images/validation/28.png,28,442,307,0
97838,images/validation/28.png,28,18,308,0
97839,images/validation/28.png,28,613,309,0
97840,images/validation/28.png,28,209,310,0
97841,images/validation/28.png,28,530,322,0
97842,images/validation/28.png,28,310,325,0
97843,images/validation/28.png,28,270,372,0
97844,images/validation/28.png,28,591,379,0
97845,images/validation/28.png,28,528,418,0
97846,images/validation/28.png,28,609,436,0
97847,images/validation/28.png,28,482,438,0
97848,images/validation/28.png,28,281,439,0
97849,images/validation/28.png,28,134,463,0
97850,images/validation/28.png,28,102,491,0
97851,images/validation/28.png,28,434,494,0
97852,images/validation/28.png,28,324,520,0
97853,images/validation/28.png,28,606,523,0
97854,images/validation/28.png,28,565,536,0
97855,images/validation/28.png,28,354,546,0
97856,images/validation/28.png,28,524,548,0
97857,images/validation/28.png,28,283,555,0
97858,images/validation/28.png,28,411,579,0
97859,images/validation/28.png,28,609,583,0
97860,images/validation/28.png,28,322,596,0
97861,images/validation/28.png,28,567,601,0
97862,images/validation/28.png,28,617,611,0
97863,images/validation/28.png,28,638,589,0
97864,images/validation/29.png,29,605,9,1
97865,images/validation/29.png,29,457,16,1
97866,images/validation/29.png,29,173,18,1
97867,images/validation/29.png,29,400,25,1
97868,images/validation/29.png,29,338,41,1
97869,images/validation/29.png,29,30,47,1
97870,images/validation/29.png,29,595,47,1
97871,images/validation/29.png,29,238,51,1
97872,images/validation/29.png,29,550,52,1
97873,images/validation/29.png,29,164,63,1
97874,images/validation/29.png,29,613,82,1
97875,images/validation/29.png,29,440,90,1
97876,images/validation/29.png,29,153,105,1
97877,images/validation/29.png,29,524,113,1
97878,images/validation/29.png,29,200,117,1
97879,images/validation/29.png,29,317,120,1
97880,images/validation/29.png,29,593,123,1
97881,images/validation/29.png,29,431,139,1
97882,images/validation/29.png,29,476,139,1
97883,images/validation/29.png,29,133,139,1
97884,images/validation/29.png,29,203,151,1
97885,images/validation/29.png,29,526,154,1
97886,images/validation/29.png,29,235,157,1
97887,images/validation/29.png,29,283,158,1
97888,images/validation/29.png,29,568,159,1
97889,images/validation/29.png,29,319,170,1
97890,images/validation/29.png,29,181,183,1
97891,images/validation/29.png,29,85,191,1
97892,images/validation/29.png,29,377,191,1
97893,images/validation/29.png,29,255,205,1
