point_id,image_path,image_id,x,y,label
118643,images/test/25.png,25,335,322,0
118644,images/test/25.png,25,179,376,0
118645,images/test/25.png,25,234,379,0
118646,images/test/25.png,25,24,392,0
118647,images/test/25.png,25,578,392,0
118648,images/test/25.png,25,39,423,0
118649,images/test/25.png,25,534,434,0
118650,images/test/25.png,25,55,470,0
118651,images/test/25.png,25,287,477,0
118652,images/test/25.png,25,245,497,0
118653,images/test/25.png,25,344,505,0
118654,images/test/25.png,25,60,515,0
118655,images/test/25.png,25,231,520,0
118656,images/test/25.png,25,220,541,0
118657,images/test/25.png,25,6,518,0
118658,images/test/25.png,25,639,370,0
118659,images/test/25.png,25,6,50,0
118660,images/test/25.png,25,4,32,0
118661,images/test/26.png,26,136,43,1
118662,images/test/26.png,26,233,44,1
118663,images/test/26.png,26,579,51,1
118664,images/test/26.png,26,533,57,1
118665,images/test/26.png,26,403,94,1
118666,images/test/26.png,26,427,103,1
118667,images/test/26.png,26,622,110,1
118668,images/test/26.png,26,382,114,1
118669,images/test/26.png,26,134,139,1
118670,images/test/26.png,26,130,155,1
118671,images/test/26.png,26,81,157,1
118672,images/test/26.png,26,193,179,1
118673,images/test/26.png,26,348,205,1
118674,images/test/26.png,26,112,226,1
118675,images/test/26.png,26,44,235,1
118676,images/test/26.png,26,559,254,1
118677,images/test/26.png,26,138,263,1
118678,images/test/26.png,26,593,284,1
118679,images/test/26.png,26,367,285,1
118680,images/test/26.png,26,179,291,1
118681,images/test/26.png,26,432,296,1
118682,images/test/26.png,26,464,296,1
118683,images/test/26.png,26,54,313,1
118684,images/test/26.png,26,81,323,1
118685,images/test/26.png,26,451,325,1
118686,images/test/26.png,26,177,348,1
118687,images/test/26.png,26,402,367,1
118688,images/test/26.png,26,33,382,1
118689,images/test/26.png,26,157,405,1
118690,images/test/26.png,26,46,407,1
118691,images/test/26.png,26,106,413,1
118692,images/test/26.png,26,489,420,1
118693,images/test/26.png,26,417,426,1
118694,images/test/26.png,26,75,429,1
118695,images/test/26.png,26,133,449,1
118696,images/test/26.png,26,289,458,1
118697,images/test/26.png,26,344,463,1
118698,images/test/26.png,26,570,465,1
118699,images/test/26.png,26,500,476,1
118700,images/test/26.png,26,112,483,1
118701,images/test/26.png,26,601,511,1
118702,images/test/26.png,26,321,516,1
118703,images/test/26.png,26,322,556,1
118704,images/test/26.png,26,467,576,1
118705,images/test/26.png,26,28,588,1
118706,images/test/26.png,26,199,626,1
118707,images/test/26.png,26,194,8,0
118708,images/test/26.png,26,59,9,0
118709,images/test/26.png,26,529,17,0
118710,images/test/26.png,26,272,25,0
118711,images/test/26.png,26,115,28,0
118712,images/test/26.png,26,207,42,0
118713,images/test/26.png,26,311,42,0
118714,images/test/26.png,26,457,45,0
118715,images/test/26.png,26,75,53,0
118716,images/test/26.png,26,153,54,0
118717,images/test/26.png,26,38,61,0
118718,images/test/26.png,26,499,67,0
118719,images/test/26.png,26,190,76,0
118720,images/test/26.png,26,112,89,0
118721,images/test/26.png,26,584,104,0
118722,images/test/26.png,26,82,104,0
118723,images/test/26.png,26,218,105,0
118724,images/test/26.png,26,252,111,0
118725,images/test/26.png,26,503,115,0
118726,images/test/26.png,26,159,118,0
118727,images/test/26.png,26,310,124,0
118728,images/test/26.png,26,235,138,0
118729,images/test/26.png,26,583,143,0
118730,images/test/26.png,26,478,146,0
118731,images/test/26.png,26,265,151,0
118732,images/test/26.png,26,20,153,0
118733,images/test/26.png,26,188,155,0
118734,images/test/26.png,26,366,164,0
118735,images/test/26.png,26,508,165,0
118736,images/test/26.png,26,445,173,0
118737,images/test/26.png,26,616,174,0
118738,images/test/26.png,26,298,178,0
118739,images/test/26.png,26,12,184,0
118740,images/test/26.png,26,572,191,0
118741,images/test/26.png,26,65,191,0
118742,images/test/26.png,26,469,194,0
118743,images/test/26.png,26,407,195,0
118744,images/test/26.png,26,545,214,0
118745,images/test/26.png,26,304,214,0
118746,images/test/26.png,26,587,217,0
118747,images/test/26.png,26,434,229,0
118748,images/test/26.png,26,528,233,0
118749,images/test/26.png,26,209,234,0
118750,images/test/26.png,26,71,234,0
118751,images/test/26.png,26,245,235,0
118752,images/test/26.png,26,387,237,0
118753,images/test/26.png,26,285,254,0
118754,images/test/26.png,26,227,262,0
118755,images/test/26.png,26,63,270,0
118756,images/test/26.png,26,86,273,0
118757,images/test/26.png,26,32,276,0
118758,images/test/26.png,26,15,281,0
118759,images/test/26.png,26,625,289,0
118760,images/test/26.png,26,113,296,0
118761,images/test/26.png,26,505,298,0
118762,images/test/26.png,26,237,301,0
118763,images/test/26.png,26,281,302,0
118764,images/test/26.png,26,213,305,0
118765,images/test/26.png,26,15,311,0
118766,images/test/26.png,26,612,321,0
118767,images/test/26.png,26,201,329,0
118768,images/test/26.png,26,336,331,0
118769,images/test/26.png,26,383,334,0
118770,images/test/26.png,26,580,335,0
118771,images/test/26.png,26,526,347,0
118772,images/test/26.png,26,7,355,0
118773,images/test/26.png,26,626,359,0
118774,images/test/26.png,26,240,360,0
118775,images/test/26.png,26,334,364,0
118776,images/test/26.png,26,361,366,0
118777,images/test/26.png,26,308,370,0
118778,images/test/26.png,26,554,380,0
118779,images/test/26.png,26,331,408,0
118780,images/test/26.png,26,26,421,0
118781,images/test/26.png,26,358,423,0
118782,images/test/26.png,26,630,423,0
118783,images/test/26.png,26,275,427,0
118784,images/test/26.png,26,278,445,0
118785,images/test/26.png,26,54,448,0
118786,images/test/26.png,26,224,458,0
118787,images/test/26.png,26,85,464,0
118788,images/test/26.png,26,153,473,0
118789,images/test/26.png,26,191,480,0
118790,images/test/26.png,26,224,484,0
118791,images/test/26.png,26,618,485,0
118792,images/test/26.png,26,301,486,0
118793,images/test/26.png,26,583,493,0
118794,images/test/26.png,26,463,510,0
118795,images/test/26.png,26,34,519,0
118796,images/test/26.png,26,529,521,0
118797,images/test/26.png,26,71,526,0
118798,images/test/26.png,26,72,526,0
118799,images/test/26.png,26,49,536,0
118800,images/test/26.png,26,20,538,0
118801,images/test/26.png,26,163,541,0
118802,images/test/26.png,26,291,542,0
118803,images/test/26.png,26,35,546,0
118804,images/test/26.png,26,106,560,0
118805,images/test/26.png,26,550,569,0
118806,images/test/26.png,26,83,572,0
118807,images/test/26.png,26,47,576,0
118808,images/test/26.png,26,156,584,0
118809,images/test/26.png,26,345,588,0
118810,images/test/26.png,26,191,588,0
118811,images/test/26.png,26,111,595,0
118812,images/test/26.png,26,85,599,0
118813,images/test/26.png,26,536,603,0
118814,images/test/26.png,26,447,614,0
118815,images/test/26.png,26,523,615,0
118816,images/test/26.png,26,88,631,0
118817,images/test/26.png,26,386,633,0
118818,images/test/26.png,26,27,634,0
118819,images/test/26.png,26,638,82,0
118820,images/test/26.png,26,639,324,0
118821,images/test/26.png,26,1,602,0
118822,images/test/26.png,26,639,611,0
118823,images/test/26.png,26,1,227,0
118824,images/test/26.png,26,71,0,0
118825,images/test/27.png,27,157,23,1
118826,images/test/27.png,27,472,45,1
118827,images/test/27.png,27,246,64,1
118828,images/test/27.png,27,428,100,1
118829,images/test/27.png,27,241,111,1
118830,images/test/27.png,27,156,177,1
118831,images/test/27.png,27,26,186,1
118832,images/test/27.png,27,91,189,1
118833,images/test/27.png,27,194,220,1
118834,images/test/27.png,27,42,234,1
118835,images/test/27.png,27,72,238,1
118836,images/test/27.png,27,231,244,1
118837,images/test/27.png,27,99,262,1
118838,images/test/27.png,27,264,273,1
118839,images/test/27.png,27,272,304,1
118840,images/test/27.png,27,628,331,1
118841,images/test/27.png,27,155,333,1
118842,images/test/27.png,27,537,351,1
118843,images/test/27.png,27,7,370,1
118844,images/test/27.png,27,610,373,1
118845,images/test/27.png,27,579,378,1
118846,images/test/27.png,27,334,426,1
118847,images/test/27.png,27,15,441,1
118848,images/test/27.png,27,552,449,1
118849,images/test/27.png,27,429,513,1
118850,images/test/27.png,27,448,551,1
118851,images/test/27.png,27,433,590,1
118852,images/test/27.png,27,4,132,1
118853,images/test/27.png,27,322,7,0
118854,images/test/27.png,27,130,9,0
118855,images/test/27.png,27,507,12,0
118856,images/test/27.png,27,258,21,0
118857,images/test/27.png,27,619,21,0
118858,images/test/27.png,27,215,34,0
118859,images/test/27.png,27,78,36,0
118860,images/test/27.png,27,492,41,0
118861,images/test/27.png,27,627,54,0
118862,images/test/27.png,27,353,67,0
118863,images/test/27.png,27,533,71,0
118864,images/test/27.png,27,6,74,0
118865,images/test/27.png,27,400,87,0
118866,images/test/27.png,27,209,88,0
118867,images/test/27.png,27,428,115,0
118868,images/test/27.png,27,143,121,0
118869,images/test/27.png,27,566,133,0
118870,images/test/27.png,27,541,136,0
118871,images/test/27.png,27,509,170,0
118872,images/test/27.png,27,578,185,0
118873,images/test/27.png,27,529,199,0
118874,images/test/27.png,27,164,213,0
118875,images/test/27.png,27,561,213,0
118876,images/test/27.png,27,408,256,0
118877,images/test/27.png,27,227,267,0
118878,images/test/27.png,27,502,284,0
118879,images/test/27.png,27,173,284,0
118880,images/test/27.png,27,614,290,0
118881,images/test/27.png,27,465,301,0
118882,images/test/27.png,27,73,326,0
118883,images/test/27.png,27,307,340,0
118884,images/test/27.png,27,184,347,0
118885,images/test/27.png,27,227,359,0
118886,images/test/27.png,27,156,391,0
118887,images/test/27.png,27,242,412,0
118888,images/test/27.png,27,295,418,0
118889,images/test/27.png,27,377,419,0
118890,images/test/27.png,27,593,426,0
118891,images/test/27.png,27,222,436,0
118892,images/test/27.png,27,536,440,0
118893,images/test/27.png,27,362,442,0
118894,images/test/27.png,27,157,444,0
118895,images/test/27.png,27,332,461,0
118896,images/test/27.png,27,386,476,0
118897,images/test/27.png,27,150,491,0
118898,images/test/27.png,27,79,507,0
118899,images/test/27.png,27,149,533,0
118900,images/test/27.png,27,420,536,0
118901,images/test/27.png,27,242,551,0
118902,images/test/27.png,27,249,582,0
118903,images/test/27.png,27,473,588,0
118904,images/test/27.png,27,275,602,0
118905,images/test/27.png,27,474,624,0
118906,images/test/27.png,27,502,634,0
118907,images/test/27.png,27,552,0,0
118908,images/test/27.png,27,637,288,0
118909,images/test/28.png,28,179,27,1
118910,images/test/28.png,28,423,30,1
118911,images/test/28.png,28,487,33,1
118912,images/test/28.png,28,177,45,1
118913,images/test/28.png,28,519,61,1
118914,images/test/28.png,28,90,64,1
118915,images/test/28.png,28,556,66,1
118916,images/test/28.png,28,401,110,1
118917,images/test/28.png,28,608,150,1
118918,images/test/28.png,28,424,151,1
118919,images/test/28.png,28,207,154,1
118920,images/test/28.png,28,182,168,1
118921,images/test/28.png,28,132,169,1
118922,images/test/28.png,28,17,175,1
118923,images/test/28.png,28,288,201,1
118924,images/test/28.png,28,571,226,1
118925,images/test/28.png,28,185,247,1
118926,images/test/28.png,28,232,254,1
118927,images/test/28.png,28,287,262,1
118928,images/test/28.png,28,75,263,1
118929,images/test/28.png,28,99,280,1
118930,images/test/28.png,28,515,290,1
118931,images/test/28.png,28,74,316,1
118932,images/test/28.png,28,460,317,1
118933,images/test/28.png,28,131,334,1
118934,images/test/28.png,28,93,334,1
118935,images/test/28.png,28,181,344,1
118936,images/test/28.png,28,220,347,1
118937,images/test/28.png,28,401,354,1
118938,images/test/28.png,28,55,364,1
118939,images/test/28.png,28,251,368,1
118940,images/test/28.png,28,153,368,1
118941,images/test/28.png,28,319,383,1
118942,images/test/28.png,28,536,387,1
118943,images/test/28.png,28,15,393,1
118944,images/test/28.png,28,448,403,1
118945,images/test/28.png,28,537,409,1
118946,images/test/28.png,28,430,414,1
118947,images/test/28.png,28,590,431,1
118948,images/test/28.png,28,243,431,1
118949,images/test/28.png,28,558,440,1
118950,images/test/28.png,28,159,442,1
118951,images/test/28.png,28,329,443,1
118952,images/test/28.png,28,472,453,1
118953,images/test/28.png,28,194,486,1
118954,images/test/28.png,28,69,487,1
118955,images/test/28.png,28,492,490,1
118956,images/test/28.png,28,154,499,1
118957,images/test/28.png,28,184,513,1
118958,images/test/28.png,28,57,514,1
118959,images/test/28.png,28,423,542,1
118960,images/test/28.png,28,510,566,1
118961,images/test/28.png,28,91,580,1
118962,images/test/28.png,28,115,589,1
118963,images/test/28.png,28,433,621,1
118964,images/test/28.png,28,558,623,1
118965,images/test/28.png,28,485,625,1
118966,images/test/28.png,28,449,48,0
118967,images/test/28.png,28,143,80,0
118968,images/test/28.png,28,344,80,0
118969,images/test/28.png,28,116,95,0
118970,images/test/28.png,28,93,129,0
118971,images/test/28.png,28,566,155,0
118972,images/test/28.png,28,388,175,0
118973,images/test/28.png,28,522,176,0
118974,images/test/28.png,28,610,183,0
118975,images/test/28.png,28,99,185,0
118976,images/test/28.png,28,480,194,0
118977,images/test/28.png,28,152,224,0
118978,images/test/28.png,28,387,306,0
118979,images/test/28.png,28,231,316,0
118980,images/test/28.png,28,271,325,0
118981,images/test/28.png,28,521,340,0
118982,images/test/28.png,28,32,343,0
118983,images/test/28.png,28,599,399,0
118984,images/test/28.png,28,190,409,0
118985,images/test/28.png,28,369,431,0
118986,images/test/28.png,28,26,444,0
118987,images/test/28.png,28,197,447,0
118988,images/test/28.png,28,550,474,0
118989,images/test/28.png,28,599,474,0
118990,images/test/28.png,28,14,481,0
118991,images/test/28.png,28,105,494,0
118992,images/test/28.png,28,571,507,0
118993,images/test/28.png,28,27,520,0
118994,images/test/28.png,28,618,524,0
118995,images/test/28.png,28,86,537,0
118996,images/test/28.png,28,58,558,0
118997,images/test/28.png,28,269,573,0
118998,images/test/28.png,28,443,577,0
118999,images/test/28.png,28,208,589,0
119000,images/test/28.png,28,163,625,0
119001,images/test/28.png,28,1,358,0
119002,images/test/29.png,29,532,17,1
119003,images/test/29.png,29,482,144,1
119004,images/test/29.png,29,112,184,1
119005,images/test/29.png,29,112,184,1
119006,images/test/29.png,29,550,486,1
119007,images/test/29.png,29,102,588,1
119008,images/test/29.png,29,37,611,1
119009,images/test/29.png,29,239,22,0
119010,images/test/29.png,29,449,23,0
119011,images/test/29.png,29,396,29,0
119012,images/test/29.png,29,204,30,0
119013,images/test/29.png,29,364,31,0
119014,images/test/29.png,29,273,32,0
119015,images/test/29.png,29,326,44,0
119016,images/test/29.png,29,230,51,0
119017,images/test/29.png,29,413,65,0
119018,images/test/29.png,29,367,66,0
119019,images/test/29.png,29,279,69,0
119020,images/test/29.png,29,311,70,0
119021,images/test/29.png,29,462,72,0
119022,images/test/29.png,29,190,73,0
119023,images/test/29.png,29,218,89,0
119024,images/test/29.png,29,249,95,0
119025,images/test/29.png,29,281,111,0
119026,images/test/29.png,29,358,118,0
119027,images/test/29.png,29,165,122,0
119028,images/test/29.png,29,303,124,0
119029,images/test/29.png,29,257,134,0
119030,images/test/29.png,29,176,142,0
119031,images/test/29.png,29,221,143,0
119032,images/test/29.png,29,438,143,0
119033,images/test/29.png,29,380,148,0
119034,images/test/29.png,29,252,160,0
119035,images/test/29.png,29,301,170,0
119036,images/test/29.png,29,356,171,0
119037,images/test/29.png,29,169,175,0
119038,images/test/29.png,29,222,198,0
119039,images/test/29.png,29,292,202,0
119040,images/test/29.png,29,251,210,0
119041,images/test/29.png,29,148,210,0
119042,images/test/29.png,29,171,212,0
119043,images/test/29.png,29,88,224,0
119044,images/test/29.png,29,324,231,0
119045,images/test/29.png,29,180,238,0
119046,images/test/29.png,29,213,239,0
119047,images/test/29.png,29,124,242,0
119048,images/test/29.png,29,362,247,0
119049,images/test/29.png,29,60,259,0
119050,images/test/29.png,29,102,284,0
119051,images/test/29.png,29,407,296,0
119052,images/test/29.png,29,75,299,0
119053,images/test/29.png,29,222,314,0
119054,images/test/29.png,29,41,318,0
119055,images/test/29.png,29,184,320,0
119056,images/test/29.png,29,394,326,0
119057,images/test/29.png,29,520,327,0
119058,images/test/29.png,29,74,336,0
119059,images/test/29.png,29,357,349,0
119060,images/test/29.png,29,122,349,0
119061,images/test/29.png,29,226,349,0
119062,images/test/29.png,29,310,361,0
119063,images/test/29.png,29,496,366,0
119064,images/test/29.png,29,273,369,0
119065,images/test/29.png,29,530,369,0
119066,images/test/29.png,29,474,374,0
119067,images/test/29.png,29,394,374,0
119068,images/test/29.png,29,67,381,0
119069,images/test/29.png,29,87,381,0
119070,images/test/29.png,29,356,381,0
119071,images/test/29.png,29,18,382,0
119072,images/test/29.png,29,245,394,0
119073,images/test/29.png,29,484,405,0
119074,images/test/29.png,29,126,406,0
119075,images/test/29.png,29,341,406,0
119076,images/test/29.png,29,521,408,0
119077,images/test/29.png,29,221,408,0
119078,images/test/29.png,29,444,413,0
119079,images/test/29.png,29,411,416,0
119080,images/test/29.png,29,192,417,0
119081,images/test/29.png,29,293,421,0
119082,images/test/29.png,29,83,423,0
119083,images/test/29.png,29,514,438,0
119084,images/test/29.png,29,275,448,0
119085,images/test/29.png,29,53,450,0
119086,images/test/29.png,29,175,453,0
119087,images/test/29.png,29,412,459,0
119088,images/test/29.png,29,326,459,0
119089,images/test/29.png,29,19,459,0
119090,images/test/29.png,29,126,461,0
119091,images/test/29.png,29,231,462,0
119092,images/test/29.png,29,588,474,0
119093,images/test/29.png,29,184,481,0
119094,images/test/29.png,29,491,481,0
119095,images/test/29.png,29,154,487,0
119096,images/test/29.png,29,44,493,0
119097,images/test/29.png,29,440,495,0
119098,images/test/29.png,29,401,504,0
119099,images/test/29.png,29,13,504,0
119100,images/test/29.png,29,329,507,0
119101,images/test/29.png,29,93,513,0
119102,images/test/29.png,29,537,514,0
119103,images/test/29.png,29,370,516,0
119104,images/test/29.png,29,491,520,0
119105,images/test/29.png,29,591,525,0
119106,images/test/29.png,29,233,529,0
119107,images/test/29.png,29,143,533,0
119108,images/test/29.png,29,572,535,0
119109,images/test/29.png,29,68,537,0
119110,images/test/29.png,29,40,539,0
119111,images/test/29.png,29,188,542,0
119112,images/test/29.png,29,118,544,0
119113,images/test/29.png,29,318,546,0
119114,images/test/29.png,29,348,546,0
119115,images/test/29.png,29,253,549,0
119116,images/test/29.png,29,528,555,0
119117,images/test/29.png,29,455,559,0
119118,images/test/29.png,29,384,564,0
119119,images/test/29.png,29,611,573,0
119120,images/test/29.png,29,299,573,0
119121,images/test/29.png,29,561,575,0
119122,images/test/29.png,29,135,575,0
119123,images/test/29.png,29,353,580,0
119124,images/test/29.png,29,511,584,0
119125,images/test/29.png,29,262,589,0
119126,images/test/29.png,29,49,590,0
119127,images/test/29.png,29,447,592,0
119128,images/test/29.png,29,286,603,0
119129,images/test/29.png,29,397,611,0
119130,images/test/29.png,29,552,613,0
119131,images/test/29.png,29,586,614,0
119132,images/test/29.png,29,627,622,0
119133,images/test/29.png,29,360,625,0
119134,images/test/29.png,29,505,626,0
119135,images/test/29.png,29,440,628,0
119136,images/test/29.png,29,535,629,0
119137,images/test/29.png,29,474,634,0
119138,images/test/30.png,30,269,12,1
119139,images/test/30.png,30,28,49,1
119140,images/test/30.png,30,458,54,1
119141,images/test/30.png,30,323,67,1
119142,images/test/30.png,30,129,90,1
119143,images/test/30.png,30,403,132,1
119144,images/test/30.png,30,274,142,1
119145,images/test/30.png,30,88,156,1
119146,images/test/30.png,30,185,158,1
119147,images/test/30.png,30,117,162,1
119148,images/test/30.png,30,238,165,1
119149,images/test/30.png,30,214,169,1
119150,images/test/30.png,30,320,181,1
119151,images/test/30.png,30,367,182,1
119152,images/test/30.png,30,179,197,1
119153,images/test/30.png,30,123,214,1
119154,images/test/30.png,30,37,223,1
119155,images/test/30.png,30,533,233,1
119156,images/test/30.png,30,564,233,1
119157,images/test/30.png,30,79,243,1
119158,images/test/30.png,30,517,244,1
119159,images/test/30.png,30,187,254,1
119160,images/test/30.png,30,585,262,1
119161,images/test/30.png,30,277,271,1
119162,images/test/30.png,30,420,275,1
119163,images/test/30.png,30,136,281,1
119164,images/test/30.png,30,483,298,1
119165,images/test/30.png,30,278,309,1
119166,images/test/30.png,30,531,313,1
119167,images/test/30.png,30,365,315,1
119168,images/test/30.png,30,242,339,1
119169,images/test/30.png,30,158,347,1
119170,images/test/30.png,30,380,365,1
119171,images/test/30.png,30,205,378,1
119172,images/test/30.png,30,23,385,1
119173,images/test/30.png,30,485,410,1
119174,images/test/30.png,30,188,417,1
119175,images/test/30.png,30,255,418,1
119176,images/test/30.png,30,595,427,1
119177,images/test/30.png,30,458,433,1
119178,images/test/30.png,30,435,443,1
119179,images/test/30.png,30,385,445,1
119180,images/test/30.png,30,344,448,1
119181,images/test/30.png,30,561,469,1
119182,images/test/30.png,30,304,473,1
119183,images/test/30.png,30,408,480,1
119184,images/test/30.png,30,253,490,1
119185,images/test/30.png,30,435,490,1
119186,images/test/30.png,30,536,11,1
119187,images/test/30.png,30,461,543,1
119188,images/test/30.png,30,588,544,1
119189,images/test/30.png,30,510,517,1
119190,images/test/30.png,30,605,584,1
119191,images/test/30.png,30,1,72,1
119192,images/test/30.png,30,1,284,1
119193,images/test/30.png,30,637,317,1
119194,images/test/30.png,30,548,514,1
119195,images/test/30.png,30,283,533,1
119196,images/test/30.png,30,283,570,1
119197,images/test/30.png,30,324,36,1
119198,images/test/30.png,30,356,85,1
119199,images/test/30.png,30,328,8,0
119200,images/test/30.png,30,206,8,0
119201,images/test/30.png,30,420,24,0
119202,images/test/30.png,30,133,49,0
119203,images/test/30.png,30,173,51,0
119204,images/test/30.png,30,425,58,0
119205,images/test/30.png,30,248,60,0
119206,images/test/30.png,30,538,67,0
119207,images/test/30.png,30,286,87,0
119208,images/test/30.png,30,571,94,0
119209,images/test/30.png,30,503,108,0
119210,images/test/30.png,30,33,113,0
119211,images/test/30.png,30,529,114,0
119212,images/test/30.png,30,175,117,0
119213,images/test/30.png,30,597,122,0
119214,images/test/30.png,30,438,127,0
119215,images/test/30.png,30,531,143,0
119216,images/test/30.png,30,527,166,0
119217,images/test/30.png,30,418,174,0
119218,images/test/30.png,30,585,183,0
119219,images/test/30.png,30,534,193,0
119220,images/test/30.png,30,60,198,0
119221,images/test/30.png,30,569,199,0
119222,images/test/30.png,30,298,205,0
119223,images/test/30.png,30,529,211,0
119224,images/test/30.png,30,215,217,0
119225,images/test/30.png,30,326,226,0
119226,images/test/30.png,30,382,226,0
119227,images/test/30.png,30,359,232,0
119228,images/test/30.png,30,201,236,0
119229,images/test/30.png,30,282,239,0
119230,images/test/30.png,30,231,245,0
119231,images/test/30.png,30,301,250,0
119232,images/test/30.png,30,19,256,0
119233,images/test/30.png,30,462,266,0
119234,images/test/30.png,30,330,267,0
119235,images/test/30.png,30,244,270,0
119236,images/test/30.png,30,564,293,0
119237,images/test/30.png,30,307,298,0
119238,images/test/30.png,30,229,308,0
119239,images/test/30.png,30,325,312,0
119240,images/test/30.png,30,431,319,0
119241,images/test/30.png,30,583,320,0
119242,images/test/30.png,30,461,331,0
119243,images/test/30.png,30,409,338,0
119244,images/test/30.png,30,351,343,0
119245,images/test/30.png,30,294,345,0
119246,images/test/30.png,30,525,355,0
119247,images/test/30.png,30,617,370,0
119248,images/test/30.png,30,363,372,0
119249,images/test/30.png,30,570,376,0
119250,images/test/30.png,30,315,382,0
119251,images/test/30.png,30,148,397,0
119252,images/test/30.png,30,616,405,0
119253,images/test/30.png,30,426,411,0
119254,images/test/30.png,30,569,425,0
119255,images/test/30.png,30,599,488,0
119256,images/test/30.png,30,626,498,0
119257,images/test/30.png,30,322,553,0
119258,images/test/30.png,30,628,557,0
119259,images/test/30.png,30,526,567,0
119260,images/test/30.png,30,325,607,0
119261,images/test/30.png,30,287,609,0
119262,images/test/30.png,30,354,613,0
119263,images/test/31.png,31,370,21,1
119264,images/test/31.png,31,430,22,1
119265,images/test/31.png,31,155,28,1
119266,images/test/31.png,31,478,47,1
119267,images/test/31.png,31,162,54,1
119268,images/test/31.png,31,178,66,1
119269,images/test/31.png,31,471,68,1
119270,images/test/31.png,31,426,72,1
119271,images/test/31.png,31,167,118,1
119272,images/test/31.png,31,474,135,1
119273,images/test/31.png,31,11,149,1
119274,images/test/31.png,31,481,155,1
119275,images/test/31.png,31,138,164,1
119276,images/test/31.png,31,354,173,1
119277,images/test/31.png,31,385,184,1
119278,images/test/31.png,31,559,195,1
119279,images/test/31.png,31,184,197,1
119280,images/test/31.png,31,573,208,1
119281,images/test/31.png,31,155,222,1
119282,images/test/31.png,31,194,239,1
119283,images/test/31.png,31,424,248,1
119284,images/test/31.png,31,184,267,1
119285,images/test/31.png,31,334,281,1
119286,images/test/31.png,31,492,290,1
119287,images/test/31.png,31,436,309,1
119288,images/test/31.png,31,546,313,1
119289,images/test/31.png,31,368,316,1
119290,images/test/31.png,31,488,318,1
119291,images/test/31.png,31,607,323,1
119292,images/test/31.png,31,511,332,1
119293,images/test/31.png,31,226,332,1
119294,images/test/31.png,31,302,333,1
119295,images/test/31.png,31,139,367,1
119296,images/test/31.png,31,98,372,1
119297,images/test/31.png,31,174,392,1
119298,images/test/31.png,31,70,394,1
119299,images/test/31.png,31,559,407,1
119300,images/test/31.png,31,350,411,1
119301,images/test/31.png,31,489,416,1
119302,images/test/31.png,31,94,423,1
119303,images/test/31.png,31,322,432,1
119304,images/test/31.png,31,137,439,1
119305,images/test/31.png,31,257,441,1
119306,images/test/31.png,31,206,450,1
119307,images/test/31.png,31,498,451,1
119308,images/test/31.png,31,8,455,1
119309,images/test/31.png,31,519,456,1
119310,images/test/31.png,31,458,470,1
119311,images/test/31.png,31,92,471,1
119312,images/test/31.png,31,397,472,1
119313,images/test/31.png,31,117,473,1
119314,images/test/31.png,31,175,491,1
119315,images/test/31.png,31,144,494,1
119316,images/test/31.png,31,64,497,1
119317,images/test/31.png,31,535,502,1
119318,images/test/31.png,31,335,502,1
119319,images/test/31.png,31,596,512,1
119320,images/test/31.png,31,241,523,1
119321,images/test/31.png,31,19,531,1
119322,images/test/31.png,31,357,542,1
119323,images/test/31.png,31,82,549,1
119324,images/test/31.png,31,136,557,1
119325,images/test/31.png,31,91,569,1
119326,images/test/31.png,31,361,585,1
119327,images/test/31.png,31,11,588,1
119328,images/test/31.png,31,621,599,1
119329,images/test/31.png,31,145,626,1
119330,images/test/31.png,31,3,113,1
119331,images/test/31.png,31,81,637,1
119332,images/test/31.png,31,190,2,0
119333,images/test/31.png,31,200,20,0
119334,images/test/31.png,31,68,27,0
119335,images/test/31.png,31,455,39,0
119336,images/test/31.png,31,224,40,0
119337,images/test/31.png,31,523,40,0
119338,images/test/31.png,31,541,40,0
119339,images/test/31.png,31,394,41,0
119340,images/test/31.png,31,508,62,0
119341,images/test/31.png,31,48,65,0
119342,images/test/31.png,31,74,91,0
119343,images/test/31.png,31,529,96,0
119344,images/test/31.png,31,33,101,0
119345,images/test/31.png,31,510,102,0
119346,images/test/31.png,31,477,109,0
119347,images/test/31.png,31,506,117,0
119348,images/test/31.png,31,607,130,0
119349,images/test/31.png,31,48,134,0
119350,images/test/31.png,31,313,146,0
119351,images/test/31.png,31,589,150,0
119352,images/test/31.png,31,437,150,0
119353,images/test/31.png,31,611,156,0
119354,images/test/31.png,31,603,179,0
119355,images/test/31.png,31,82,185,0
119356,images/test/31.png,31,429,187,0
119357,images/test/31.png,31,112,212,0
119358,images/test/31.png,31,424,217,0
119359,images/test/31.png,31,315,228,0
119360,images/test/31.png,31,605,229,0
119361,images/test/31.png,31,541,249,0
119362,images/test/31.png,31,342,250,0
119363,images/test/31.png,31,140,253,0
119364,images/test/31.png,31,575,263,0
119365,images/test/31.png,31,107,264,0
119366,images/test/31.png,31,289,265,0
119367,images/test/31.png,31,445,272,0
119368,images/test/31.png,31,384,280,0
119369,images/test/31.png,31,152,284,0
119370,images/test/31.png,31,602,289,0
119371,images/test/31.png,31,465,290,0
119372,images/test/31.png,31,251,290,0
119373,images/test/31.png,31,290,293,0
119374,images/test/31.png,31,92,312,0
119375,images/test/31.png,31,254,319,0
119376,images/test/31.png,31,124,320,0
119377,images/test/31.png,31,342,320,0
